time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
1.3199999999999938	0.1925035139854345	-0.014257213866505589	-0.21461751724876593	0.4952061584978816	-0.30915544391624905	0.0940805507621946	0.633882491909491	0.02066802207135988	0.046805734603015375	0.6238962789795214	0.014283391266334405	0.06389129975219154	-0.12941921619159732	0.9915889615459269	-0.0014134428262132465	3.1153885414163067	-0.27325803665866705	-0.012085913272343214	0.1879735535047952	0.00599480208049168	-0.0035030122510592275	-0.016228413811525868	0.05556461676002843	1.034175490153873	-0.40631463948863417	-0.9886689681870376	-0.40631463948863406	2.7312689424024255	1.0388213363557002	-0.9886689681870376	1.0388213363557002	6.684930802395172	0.00908868649612329	-0.0771815584488528	0.01673376257910776	0.06708937212654079	0.015949930967081617	0.03358747741418869	0.015949930967081614	0.012747458801560448	0.009995208208588822	0.03358747741418869	0.009995208208588824	0.035776576684017077
1.3249999999999937	0.16919586564916242	-0.004348981529572712	-0.18109473009418592	0.49326048657178806	-0.30862220869568946	0.08166349942144996	0.6339775715797371	0.02059729838008161	0.04708145283087298	0.6237867588730374	0.014255747727719148	0.06458164048268777	-0.12944946358921633	0.9915850027791243	-0.0014207885092290529	3.115048704645664	0.36649145070742895	-0.1380454834892981	0.36118620502175297	0.0068154914535215015	-0.0026822417658398964	-0.01602638952850391	0.054858572427788	1.0334033798616515	-0.40507325454753823	-0.986345177884	-0.40507325454753845	2.729849613447717	1.0392924353428519	-0.9863451778839998	1.0392924353428508	6.680423854379233	0.005724169343436307	-0.06779117677644977	0.012255984486542873	0.0670811519930445	0.01592490987625587	0.03360286149619305	0.015924909876255867	0.012734572466266062	0.009986804256534998	0.03360286149619305	0.009986804256535	0.03579940932409989
1.3299999999999936	0.17508165601003212	0.012635014743096199	-0.18246209662345364	0.47807111889808324	-0.30946194072240024	0.09979060064385029	0.6340605150312406	0.02052172483739062	0.047352554014594456	0.6237137454687146	0.014237318701975643	0.06504186763635211	-0.12947387261399768	0.9915818001431417	-0.0014317594843546314	3.114748385259103	0.641300876262223	-0.17625230012312898	0.40790052988523207	0.008198070233393891	-0.0026616419632404615	-0.016209920373856705	0.05396445992993506	1.0326996434909768	-0.4038925155743672	-0.9842300226369667	-0.40389251557436706	2.728566534764808	1.0397365785135595	-0.9842300226369667	1.0397365785135593	6.676207227569839	0.003297802094138428	-0.06014059835914932	0.009870006088625205	0.0670709967101726	0.01589923189716859	0.0336153897247685	0.01589923189716859	0.012721501739202503	0.009977517037791655	0.0336153897247685	0.009977517037791655	0.035819623782358305
1.3349999999999935	0.1748544530212712	-0.0020891296821988247	-0.22937332654387477	0.5043534527048936	-0.30783495294412555	0.07256293060882094	0.6341481282779409	0.020448827249317493	0.047629879783713275	0.6236650698658329	0.014225032684813281	0.06534868573879482	-0.1295069989820863	0.9915774590689364	-0.0014421792696492376	3.1144270697126104	0.7764032844742143	-0.18182936486462772	0.42710328702966543	0.009128988544929394	-0.0030511509761396234	-0.01591895783260679	0.0551883286185637	1.0319671222758828	-0.4026872055133697	-0.9820071683842331	-0.4026872055133696	2.7272043468543163	1.0401855583576174	-0.9820071683842325	1.0401855583576174	6.671827508170783	0.004010974686688193	-0.06427722284924572	0.013394996545795484	0.06706144601055648	0.015874055049212868	0.03362926927042066	0.015874055049212864	0.012708674271392868	0.009968803209268618	0.03362926927042066	0.00996880320926862	0.03584122502469533
1.3399999999999934	0.1659548609310093	-0.021761786451078104	-0.19178816296588022	0.4882500681418839	-0.2917903538398437	0.0542097980762192	0.6342420061728327	0.02038945535223991	0.04791515069547739	0.6236326194639118	0.014216842006705047	0.06555323114042295	-0.1295373120501354	0.99157350123231	-0.0014409860249434002	3.1140789885059617	0.8507285050704646	-0.1719618973935497	0.4372561846964528	0.009726256026798745	-0.0033044797090850983	-0.0149097009932935	0.05675245418510491	1.0311784564938857	-0.4014162824465307	-0.9796339081407021	-0.4014162824465306	2.725726960571135	1.040647520314298	-0.9796339081407018	1.0406475203142989	6.667159605668358	0.009323712184732894	-0.06898406321142594	0.012331889238017854	0.06705251069015743	0.015848537142960643	0.03364499921117212	0.015848537142960643	0.012695595766967084	0.009960136069750693	0.033644999211172116	0.009960136069750696	0.03586483222404156
1.3449999999999933	0.14589572094373984	-0.004028431303205514	-0.1737720814214463	0.505557980871707	-0.34390669282624997	0.06791353574387113	0.6343262969311831	0.020333511491175738	0.04819000323133693	0.6236109858626311	0.014211381554632896	0.06568959474150848	-0.1295658056203943	0.9915697934301638	-0.0014306539764621957	3.1137456450705367	1.7706588119657014	-0.3102787044169738	0.8766233340502034	0.005101709605345356	-0.004134348746017759	-0.01526245289996339	0.05467921239719386	1.0303853099650009	-0.40013648280871067	-0.9773250568436654	-0.4001364828087108	2.724365702404613	1.041123071370034	-0.9773250568436649	1.0411230713700335	6.662677941698568	0.01257571330583619	-0.06558876693846959	0.011642750772465502	0.06704710923693785	0.015822513189299798	0.03366119813525998	0.0158225131892998	0.012681964876620044	0.00995055794886073	0.03366119813525999	0.00995055794886073	0.03588750803879408
1.3499999999999932	0.1613708119521619	-0.0031408393992525506	-0.19749374974355038	0.49084372956797895	-0.3120716259312285	0.06726025434412287	0.6344053062070242	0.02027928036486049	0.048462794695818545	0.6235965634617772	0.014207741253251449	0.06578050380889863	-0.12962156664419736	0.9915625263251194	-0.0014162797925232353	3.113413125395554	1.788510863929463	-0.26617232407407915	0.8546068709154628	0.005317870192061493	-0.005071079479855932	-0.01542664671710821	0.054264499449407845	1.0295811769083267	-0.3988468882532507	-0.9750148444742236	-0.3988468882532509	2.7230460497724005	1.0416070985960517	-0.9750148444742228	1.0416070985960515	6.6582514814709395	0.014000792260938484	-0.06522123509219284	0.022661522253852498	0.06704411658070945	0.0157965250491461	0.03367819490119538	0.015796525049146092	0.012668178733746956	0.009940749264427883	0.03367819490119537	0.009940749264427883	0.03591012585212859
1.354999999999993	0.18007307781532247	-0.014133583558375018	-0.21285929620036628	0.496728335502042	-0.3176374588191281	0.07951774672548081	0.6344942108256957	0.020230393296927756	0.048743039945911254	0.6235869485278746	0.014205314385663824	0.06584110985382541	-0.12969985943504275	0.9915523171550334	-0.001395996781565948	3.113040325659941	1.8061090240327204	-0.21334097295388949	0.8321216518013079	0.005420264824168079	-0.0055500011662241245	-0.01544260262194654	0.055716153320260565	1.028701008881002	-0.39747678931919284	-0.972482205491621	-0.39747678931919295	2.7215975541600166	1.0421209595405374	-0.9724822054916216	1.0421209595405383	6.653515403579727	0.017254974607386665	-0.07290858659690103	0.03179404554494003	0.06704370939065728	0.015770636330760198	0.03369833117696297	0.015770636330760195	0.012654258101795435	0.009931393126767918	0.03369833117696296	0.009931393126767914	0.03593546883728893
1.359999999999993	0.15246485560723166	-0.008806249530206995	-0.20000846878039366	0.4880801223228427	-0.3191729725384457	0.05333448500071395	0.6345932451688684	0.02019258446890591	0.049033714527732114	0.6235805385719394	0.014203696473938755	0.06588151388377668	-0.12977541000075443	0.991542478293243	-0.0013626075112924733	3.112627899212053	1.8200519406657665	-0.15164856282422154	0.8150975218935902	0.005447619172674	-0.0058211188350816385	-0.015220400469478724	0.05776333147451547	1.0277294271205368	-0.39599071471617103	-0.9697131769474063	-0.395990714716171	2.7200108375486964	1.0426735148564057	-0.9697131769474068	1.0426735148564057	6.648390256685414	0.023493513495431877	-0.08008908761204797	0.03077444975816361	0.06704545363662705	0.015743622501925292	0.033721532062442085	0.015743622501925292	0.01263955539749577	0.009921704136019175	0.03372153206244208	0.009921704136019173	0.035963659989901337
1.3649999999999929	0.15181735488290157	-0.007243271849424452	-0.18764582573101501	0.48184849147897696	-0.30840039397218816	0.06270965011250906	0.6346809093270178	0.020168632751745862	0.049311449852356304	0.6234241173164026	0.014292198680165728	0.06649087243269261	-0.12984816828676263	0.9915330245443108	-0.0013093626632602537	3.1122344286089016	1.8173562406591524	-0.322291697485765	0.7702564028004807	0.0070306772966524204	-0.006560998906648328	-0.014813081544710555	0.05519045539659255	1.0267395733153504	-0.3944679315538749	-0.967018356878888	-0.39446793155387505	2.71855614909509	1.043247718081073	-0.9670183568788882	1.0432477180810735	6.643431020662905	0.030891014210013786	-0.07530134427163318	0.02975666406475018	0.06705127582546902	0.01571515722771048	0.03374532456370889	0.015715157227710472	0.012623728594884162	0.009910313036188306	0.03374532456370889	0.009910313036188308	0.035990843849503566
1.3699999999999928	0.16466652894085548	-0.0016138524143402863	-0.1951120316227452	0.4895685229342696	-0.3173323561881058	0.07062449218976763	0.6347564130368658	0.020152858924224228	0.04958436195528104	0.623319836479378	0.014351200150983711	0.06689711146530325	-0.12993964635242658	0.9915211236493836	-0.0012448545577818193	3.1118630529092384	1.815863005307626	-0.38822450628068145	0.742871793726533	0.008048422953979253	-0.007402983956784913	-0.014424955214220067	0.054242664745191294	1.025757669297372	-0.3929384732351402	-0.9644228439052577	-0.3929384732351398	2.7172126679649478	1.0438258809216756	-0.964422843905258	1.0438258809216756	6.638625616029636	0.034671470755652536	-0.07034152098129272	0.0373661258540713	0.06705877609285456	0.015685565846775072	0.03376862464856648	0.015685565846775076	0.012607164299081656	0.009897619475792097	0.03376862464856649	0.009897619475792095	0.03601672589064411
1.3749999999999927	0.16987108603461296	-0.005729245781503533	-0.17889701141773232	0.49043513033523983	-0.3281947637005567	0.06907640527410293	0.6348373808049798	0.020148239852753623	0.049864365296412444	0.6232503159213616	0.014390534464862346	0.06716793748704344	-0.1300354719263299	0.9915086554497184	-0.0011671371762379558	3.1114682937775537	1.818002317494308	-0.41081870744456717	0.7252726965385597	0.008664832388304606	-0.007573568308765227	-0.014066241839004592	0.05563546567605645	1.024712298078605	-0.3913195848027351	-0.9616799395769967	-0.39131958480273554	2.715783103339558	1.0444309163719152	-0.9616799395769973	1.0444309163719148	6.633549226133034	0.04048851741967377	-0.07429584968277503	0.03920473839354004	0.06706759128797268	0.015654659876317496	0.03379383536963939	0.015654659876317492	0.012589792315433666	0.009884263040061724	0.03379383536963939	0.009884263040061724	0.0360444102147395
1.3799999999999926	0.15676842348423373	0.011243711954982874	-0.19508770914063578	0.48813173686148187	-0.3202767289137095	0.07346794248464543	0.6349354929214738	0.02017192508023766	0.05015310254132707	0.623203968882684	0.01441675734078145	0.06734848816820391	-0.1301345850136423	0.9914957730803867	-0.001059125608025966	3.1110010248516367	1.823009885861414	-0.4076796073781375	0.7143889849553665	0.008981786881978825	-0.008240197666329807	-0.012854021649166762	0.057310116195798476	1.0234974809054844	-0.3895039963750218	-0.9585220474075079	-0.3895039963750218	2.71412237054135	1.0451040293866705	-0.9585220474075083	1.0451040293866702	6.627839408944668	0.05435861632128372	-0.08710523829277352	0.04073094901608247	0.0670822821710707	0.0156226548549305	0.03382540882664377	0.0156226548549305	0.012571346824640083	0.009870656691922658	0.03382540882664376	0.00987065669192266	0.03607735975240175
1.3849999999999925	0.12614375353121726	0.009038632455979105	-0.2200401557747614	0.4964800786411743	-0.31336053446439893	0.07083942720434427	0.6350259019355202	0.02021742329551943	0.05042814287865974	0.6231730708568989	0.014434239258060859	0.06746885528897734	-0.13026614983218301	0.9914786299444004	-0.0009255114661038418	3.110525923442365	1.8312052133469128	-0.3941191841549098	0.7009100516486497	0.009090399511695994	-0.009848389397867535	-0.01180760282694198	0.054557025826848876	1.0222197539489248	-0.38762433946285674	-0.9553101500410603	-0.38762433946285657	2.7125274659580634	1.0458118659651265	-0.9553101500410603	1.0458118659651268	6.622167437951427	0.06450606791571205	-0.08734371784776232	0.053976316774178607	0.06710429709135396	0.01559042720807869	0.03386021102080394	0.015590427208078694	0.012552206440940485	0.009856206710690152	0.03386021102080395	0.00985620671069015	0.036111086015808806
1.3899999999999924	0.1646643408743689	0.02434158708298431	-0.18231058162293035	0.4825260145737735	-0.31215275120964747	0.08464736526199954	0.635116463770061	0.020273273974186365	0.05070197303079002	0.6230587793480881	0.014461387529326544	0.0683107338637325	-0.1303999336722776	0.9914611739502944	-0.0007732059037301315	3.1100172051252026	1.8375855252332611	-0.42639132898343113	0.6643694052149849	0.009119540270580661	-0.011636235264326632	-0.012392018671635854	0.05427329844429927	1.0208396071659986	-0.38562680958433154	-0.9518920281095027	-0.38562680958433176	2.710913009587499	1.046579048276415	-0.9518920281095024	1.0465790482764152	6.616319944563051	0.07277181096915263	-0.09304270874917867	0.05499179310473766	0.0671340960162632	0.015557489424266116	0.0338996688380901	0.015557489424266116	0.012532117488833074	0.009841098071573098	0.03389966883809009	0.009841098071573098	0.03614715282529021
1.3949999999999922	0.1519144007168501	0.008470069618506876	-0.22149914530873002	0.5038651357774139	-0.3288178409263715	0.060920674188058986	0.6352349657793331	0.020343974969252773	0.05098465469535768	0.6229825850088808	0.014479486376836982	0.0688719862469026	-0.13053414491040022	0.9914436336495069	-0.0005985886507961456	3.109387055685171	1.8471487877616821	-0.4240514865497528	0.6388587000789419	0.00901412784093413	-0.013376955407115079	-0.013268537746865955	0.055910404314835675	1.0192177687854616	-0.38337838564823623	-0.9478092539407783	-0.38337838564823645	2.70898128923301	1.047455072811057	-0.9478092539407781	1.047455072811056	6.609684117853706	0.08476564662434362	-0.11596644997196845	0.05532226290995654	0.06717599861339489	0.015525134467608743	0.03395009538831099	0.015525134467608746	0.012511461118707334	0.009827187755722992	0.03395009538831098	0.009827187755722987	0.03619140271073922
1.3999999999999921	0.1374248348533147	0.023238615771125373	-0.18897533704581976	0.46688306708026855	-0.31353099818991076	0.08515238456296836	0.63538416817739	0.0204388300068434	0.05127494658928958	0.6229317887827427	0.014491552275177285	0.06924615450234914	-0.1306838976745	0.9914240067751955	-0.00039708741859113106	3.1086288882923885	1.8608403045560524	-0.3939193703052906	0.618080518259642	0.008795685540630108	-0.014905588482867263	-0.012921109294852077	0.057284149173272715	1.017348616602949	-0.3808768197042834	-0.9430394472094474	-0.3808768197042835	2.706691459912364	1.048431453775058	-0.9430394472094471	1.048431453775058	6.60219431454888	0.09864613860400709	-0.13996641488716383	0.0617782728452483	0.0672298445320425	0.015493727349050822	0.034011920591609256	0.015493727349050824	0.012490435986240908	0.009814747261584909	0.03401192059160927	0.00981474726158491	0.03624443381006603
